62,3,0
63,3,0
64,3,0
65,3,0
66,3,0
67,3,0
68,3,0
69,3,1688223699
70,3,0
71,3,0
72,3,0
73,3,0
74,3,0
75,3,1504368724
76,3,0
77,3,430
78,3,0
79,3,0
80,3,0
81,3,0
82,3,0
83,3,0
84,3,0
85,3,0
86,3,0
87,3,822661218
88,3,340520073
89,3,2
90,3,436290095
91,3,0
92,3,0
93,3,0
94,3,0
95,3,0
96,3,1970493880
97,3,0
98,3,0
99,3,1
0,4,1210341705
1,4,0
2,4,0
3,4,0
4,4,0
5,4,1805246397
6,4,0
7,4,0
8,4,0
9,4,0
10,4,0
11,4,0
12,4,1
13,4,0
14,4,0
15,4,1
16,4,309477784
17,4,0
18,4,0
19,4,0
20,4,782647457
21,4,0
22,4,0
23,4,1692305642
24,4,0
25,4,4294967295
26,4,1
27,4,0
28,4,0
29,4,0
30,4,0
31,4,0
32,4,0
33,4,0
34,4,0
35,4,937364404
36,4,11
37,4,0
38,4,0
39,4,0
40,4,1
41,4,0
42,4,0
43,4,0
44,4,0
45,4,1726642311
46,4,1
47,4,0
48,4,0
49,4,0
50,4,1154866583
51,4,1786521294
52,4,0
53,4,0
54,4,5
55,4,0
56,4,0
57,4,0
58,4,0
59,4,0
60,4,0
61,4,0
62,4,0
63,4,0
64,4,0
65,4,0
66,4,0
67,4,0
68,4,0
69,4,1688223699
70,4,0
71,4,0
72,4,0
73,4,0
74,4,0
75,4,1504368724
76,4,0
77,4,430
78,4,0
79,4,0
80,4,0
81,4,0
82,4,0
83,4,0
84,4,0
85,4,0
86,4,0
87,4,822661218
88,4,340520073
89,4,2
90,4,436290095
91,4,0
92,4,0
93,4,0
94,4,0
95,4,0
96,4,1970493880
97,4,0
98,4,0
99,4,1
0,5,1210341705
1,5,0
2,5,0
3,5,0
4,5,0
5,5,1805246397
6,5,0
7,5,0
8,5,0
9,5,0
10,5,0
11,5,0
12,5,1
13,5,0
14,5,0
15,5,1
16,5,309477784
17,5,0
18,5,0
19,5,0
20,5,782647457
21,5,0
22,5,0
23,5,1692305642
24,5,0
25,5,4294967295
26,5,1
27,5,0
28,5,0
29,5,0
30,5,0
31,5,0
32,5,0
33,5,0
34,5,0
35,5,937364404
36,5,11
37,5,0
38,5,0
39,5,0
40,5,1
41,5,0
42,5,0
43,5,0
44,5,0
45,5,1726642311
46,5,1
47,5,0
48,5,0
49,5,0
50,5,1154866583
51,5,1786521294
52,5,0
53,5,0
54,5,5
55,5,0
56,5,0
57,5,0
58,5,0
59,5,0
60,5,0
61,5,0
62,5,0
63,5,0
64,5,0
65,5,0
66,5,0
67,5,0
68,5,0
69,5,1688223699
70,5,0
71,5,0
72,5,0
73,5,0
74,5,0
75,5,1504368724
76,5,0
77,5,430
78,5,0
79,5,0
80,5,0
81,5,0
82,5,0
83,5,0
84,5,25
85,5,0
86,5,0
87,5,822661218
88,5,340520073
89,5,2
90,5,436290095
91,5,0
92,5,0
93,5,0
94,5,0
95,5,0
96,5,1970493880
97,5,0
98,5,0
99,5,1
0,6,1210341705
1,6,0
2,6,0
3,6,0
4,6,0
5,6,1805246397
6,6,0
7,6,0
8,6,0
9,6,0
10,6,0
11,6,0
12,6,1
13,6,0
14,6,0
15,6,1
16,6,309477784
17,6,0
18,6,0
19,6,0
20,6,782647457
21,6,0
22,6,0
23,6,1692305642
24,6,0
25,6,4294967295
26,6,1
27,6,0
28,6,0
29,6,0
30,6,0
31,6,0
32,6,0
33,6,0
34,6,0
35,6,937364404
36,6,11
37,6,0
38,6,0
39,6,0
40,6,1
41,6,0
42,6,0
43,6,0
44,6,0
45,6,1726642311
46,6,1
47,6,0
48,6,0
49,6,0
50,6,1154866583
51,6,1786521294
52,6,0
53,6,0
54,6,5
55,6,0
56,6,0
57,6,0
58,6,0
59,6,0
60,6,0
61,6,0
62,6,0
63,6,0
64,6,0
65,6,0
66,6,0
67,6,0
68,6,0
69,6,1688223699
70,6,0
71,6,0
72,6,0
73,6,0
74,6,0
75,6,1504368724
76,6,0
77,6,430
78,6,0
79,6,0
80,6,0
81,6,0
82,6,0
83,6,0
84,6,51
85,6,0
86,6,0
87,6,822661218
88,6,340520073
89,6,2
90,6,436290095
91,6,0
92,6,0
93,6,0
94,6,0
95,6,0
96,6,1970493880
97,6,0
98,6,0
99,6,1
0,7,1210341705
1,7,0
2,7,0
3,7,0
4,7,0
5,7,1805246397
6,7,0
7,7,0
8,7,0
9,7,0
10,7,0
11,7,0
12,7,1
13,7,0
14,7,0
15,7,1
16,7,309477784
17,7,0
18,7,0
19,7,0
20,7,782647457
21,7,0
22,7,0
23,7,1692305642
24,7,0
25,7,4294967295
26,7,1
27,7,0
28,7,0
29,7,0
30,7,0
31,7,0
32,7,0
33,7,0
34,7,0
35,7,937364404
36,7,11
37,7,0
38,7,0
39,7,0
40,7,1
41,7,0
42,7,0
43,7,0
44,7,0
45,7,1726642311
46,7,1
47,7,0
48,7,0
49,7,0
50,7,1154866583
51,7,1786521294
52,7,0
53,7,0
54,7,5
55,7,0
56,7,0
57,7,0
58,7,0
59,7,0
60,7,0
61,7,0
62,7,0
63,7,0
64,7,0
65,7,0
66,7,0
67,7,0
68,7,0
69,7,1688223699
70,7,0
71,7,0
72,7,0
73,7,0
74,7,0
75,7,1504368724
76,7,0
77,7,430
78,7,0
79,7,0
80,7,0
81,7,0
82,7,0
83,7,0
84,7,56
85,7,0
86,7,0
87,7,822661218
88,7,340520073
89,7,2
90,7,436290095
91,7,0
92,7,0
93,7,0
94,7,0
95,7,0
96,7,1970493880
97,7,0
98,7,0
99,7,1
0,8,1210341705
1,8,0
2,8,0
3,8,0
4,8,0
5,8,1805246397
6,8,0
7,8,0
8,8,0
9,8,0
10,8,0
11,8,0
12,8,1
13,8,0
14,8,0
15,8,1
16,8,309477784
17,8,0
18,8,0
19,8,0
20,8,782647457
21,8,0
22,8,0
23,8,1692305642
24,8,0
25,8,4294967295
26,8,1
27,8,0
28,8,0
29,8,0
30,8,0
31,8,0
32,8,0
33,8,0
34,8,0
35,8,937364404
36,8,11
37,8,0
38,8,0
39,8,0
40,8,1
41,8,0
42,8,0
43,8,0
44,8,0
45,8,1726642311
46,8,1
47,8,0
48,8,0
49,8,0
50,8,1154866583
51,8,1786521294
52,8,0
53,8,0
54,8,5
55,8,0
56,8,0
57,8,0
58,8,0
59,8,0
60,8,0
61,8,0
62,8,0
63,8,0
64,8,0
65,8,0
66,8,0
67,8,0
68,8,0
69,8,1688223699
70,8,0
71,8,0
72,8,0
73,8,0
74,8,0
75,8,1504368724
76,8,0
77,8,430
78,8,0
79,8,0
80,8,0
81,8,0
82,8,0
83,8,0
84,8,33
85,8,0
86,8,0
87,8,822661218
88,8,340520073
89,8,2
90,8,436290095
91,8,0
92,8,0
93,8,0
94,8,0
95,8,0
96,8,1970493880
97,8,0
98,8,0
99,8,1
0,9,1210341705
1,9,0
2,9,0
3,9,0
4,9,0
5,9,1805246397
6,9,0
7,9,0
8,9,0
9,9,0
10,9,0
11,9,0
12,9,1
13,9,0
14,9,0
15,9,1
16,9,309477784
17,9,0
18,9,0
19,9,0
20,9,782647457
21,9,0
22,9,0
23,9,1692305642
24,9,0
25,9,4294967295
26,9,1
27,9,0
28,9,0
29,9,0
30,9,0
31,9,0
32,9,0
33,9,0
34,9,0
35,9,937364404
36,9,11
37,9,0
38,9,0
39,9,0
40,9,1
41,9,0
42,9,0
43,9,0
44,9,0
45,9,1726642311
46,9,1
47,9,0
48,9,0
49,9,0
50,9,1154866583
51,9,1786521294
52,9,0
53,9,0
54,9,5
55,9,0
56,9,0
57,9,0
58,9,0
59,9,0
60,9,0
61,9,0
62,9,0
63,9,0
64,9,0
65,9,0
66,9,0
67,9,0
68,9,0
69,9,1688223699
70,9,0
71,9,0
72,9,0
73,9,0
74,9,0
75,9,1504368724
76,9,0
77,9,430
78,9,0
79,9,0
80,9,0
81,9,0
82,9,0
83,9,0
84,9,25
85,9,0
86,9,0
87,9,822661218
88,9,340520073
89,9,2
90,9,436290095
91,9,0
92,9,0
93,9,0
94,9,0
95,9,0
96,9,1970493880
97,9,0
98,9,0
99,9,1
0,10,1210341705
1,10,0
2,10,0
3,10,0
4,10,0
5,10,1805246397
6,10,0
7,10,0
8,10,0
9,10,0
10,10,0
11,10,0
12,10,1
13,10,0
14,10,0
15,10,1
16,10,309477784
17,10,0
18,10,0
19,10,0
20,10,782647457
21,10,0
22,10,0
23,10,1692305642
24,10,0
25,10,4294967295
26,10,1
27,10,0
28,10,0
29,10,0
30,10,0
31,10,0
32,10,0
33,10,0
34,10,0
35,10,937364404
36,10,11
37,10,0
38,10,0
39,10,0
40,10,1
41,10,0
42,10,0
43,10,0
44,10,0
45,10,1726642311
46,10,1
47,10,0
48,10,0
49,10,0
50,10,1154866583
51,10,1786521294
52,10,0
53,10,0
54,10,5
55,10,0
56,10,0
57,10,0
58,10,0
59,10,0
60,10,0
61,10,0
62,10,0
63,10,0
64,10,0
65,10,0
66,10,0
67,10,0
68,10,0
69,10,1688223699
70,10,0
71,10,0
72,10,0
73,10,0
74,10,0
75,10,1504368724
76,10,0
77,10,430
78,10,0
79,10,0
80,10,0
81,10,0
82,10,0
83,10,0
84,10,37
85,10,0
86,10,0
87,10,822661218
88,10,340520073
89,10,2
90,10,436290095
91,10,0
92,10,0
93,10,0
94,10,0
95,10,0
96,10,1970493880
97,10,0
98,10,0
99,10,1
0,11,1210341705
1,11,0
2,11,0
3,11,0
4,11,0
5,11,1805246397
6,11,0
7,11,0
8,11,0
9,11,0
10,11,0
11,11,0
12,11,1
13,11,0
14,11,0
15,11,1
16,11,309477784
17,11,0
18,11,0
19,11,0
20,11,782647457
21,11,0
22,11,0
23,11,1692305642
24,11,0
25,11,4294967295
26,11,1
27,11,0
28,11,0
29,11,0
30,11,0
31,11,0
32,11,0
33,11,0
34,11,0
35,11,937364404
36,11,11
37,11,0
38,11,0
39,11,0
40,11,1
41,11,0
42,11,0
43,11,0
44,11,0
45,11,1726642311
46,11,1
47,11,0
48,11,0
49,11,0
50,11,1154866583
51,11,1786521294
52,11,0
53,11,0
54,11,5
55,11,0
56,11,0
57,11,0
58,11,0
59,11,0
60,11,0
61,11,0
62,11,0
63,11,0
64,11,0
65,11,0
66,11,0
67,11,0
68,11,0
69,11,1688223699
70,11,0
71,11,0
72,11,0
73,11,0
74,11,0
75,11,1504368724
76,11,0
77,11,430
78,11,0
79,11,0
80,11,0
81,11,0
82,11,0
83,11,0
84,11,66
85,11,0
86,11,0
87,11,822661218
88,11,340520073
89,11,2
90,11,436290095
91,11,0
92,11,0
93,11,0
94,11,0
95,11,0
96,11,1970493880
97,11,0
98,11,0
99,11,1
0,12,1210341705
1,12,0
2,12,0
3,12,0
4,12,0
5,12,1805246397
6,12,0
7,12,0
8,12,0
9,12,0
10,12,0
11,12,0
12,12,1
13,12,0
14,12,0
15,12,1
16,12,309477784
17,12,0
18,12,0
19,12,0
20,12,782647457
21,12,0
22,12,0
23,12,1692305642
24,12,0
25,12,4294967295
26,12,1
27,12,0
28,12,0
29,12,0
30,12,0
31,12,0
32,12,0
33,12,0
34,12,0
35,12,937364404
36,12,11
37,12,0
38,12,0
39,12,0
40,12,1
41,12,0
42,12,0
43,12,0
44,12,0
45,12,1726642311
46,12,1
47,12,0
48,12,0
49,12,0
50,12,1154866583
51,12,1786521294
52,12,0
53,12,0
54,12,5
55,12,0
56,12,0
57,12,0
58,12,0
59,12,0
60,12,0
61,12,0
62,12,0
63,12,0
64,12,0
65,12,0
66,12,0
67,12,0
68,12,0
69,12,1688223699
70,12,0
71,12,0
72,12,0
73,12,0
74,12,0
75,12,1504368724
76,12,0
77,12,430
78,12,0
79,12,0
80,12,0
81,12,0
82,12,0
83,12,0
84,12,62
85,12,0
86,12,0
87,12,822661218
88,12,340520073
89,12,2
90,12,436290095
91,12,0
92,12,0
93,12,0
94,12,0
95,12,0
96,12,1970493880
97,12,0
98,12,0
99,12,1
0,13,1210341705
1,13,0
2,13,0
3,13,0
4,13,0
5,13,1805246397
6,13,0
7,13,0
8,13,0
9,13,0
10,13,0
11,13,0
12,13,1
13,13,0
14,13,0
15,13,1
16,13,309477784
17,13,0
18,13,0
19,13,0
20,13,782647457
21,13,0
22,13,0
23,13,1692305642
24,13,0
25,13,4294967295
26,13,1
27,13,0
28,13,0
29,13,0
30,13,0
31,13,0
32,13,0
33,13,0
34,13,0
35,13,937364404
36,13,11
37,13,0
38,13,0
39,13,0
40,13,1
41,13,0
42,13,0
43,13,0
44,13,0
45,13,1726642311
46,13,1
47,13,0
48,13,0
49,13,0
50,13,1154866583
51,13,1786521294
52,13,0
53,13,0
54,13,5
55,13,0
56,13,0
57,13,0
58,13,0
59,13,0
60,13,0
61,13,0
62,13,0
63,13,0
64,13,0
65,13,0
66,13,0
67,13,0
68,13,0
69,13,1688223699
70,13,0
71,13,0
72,13,0
73,13,0
74,13,0
75,13,1504368724
76,13,0
77,13,430
78,13,0
79,13,0
80,13,0
81,13,0
82,13,0
83,13,0
84,13,71
85,13,0
86,13,0
87,13,822661218
88,13,340520073
89,13,2
90,13,436290095
91,13,0
92,13,0
93,13,0
94,13,0
95,13,0
96,13,1970493880
97,13,0
98,13,0
99,13,1
0,14,1210341705
1,14,0
2,14,0
3,14,0
4,14,0
5,14,1805246397
6,14,0
7,14,0
8,14,0
9,14,0
10,14,0
11,14,0
12,14,1
13,14,0
14,14,0
15,14,1
16,14,309477784
17,14,0
18,14,0
19,14,0
20,14,782647457
21,14,0
22,14,0
23,14,1692305642
24,14,0
25,14,4294967295
26,14,1
27,14,0
28,14,0
29,14,0
30,14,0
31,14,0
32,14,0
33,14,0
34,14,0
35,14,937364404
36,14,11
37,14,0
38,14,0
39,14,0
40,14,1
41,14,0
42,14,0
43,14,0
44,14,0
45,14,1726642311
46,14,1
47,14,0
48,14,0
49,14,0
50,14,1154866583
51,14,1786521294
52,14,0
53,14,0
54,14,5
55,14,0
56,14,0
57,14,0
58,14,0
59,14,0
60,14,0
61,14,0
62,14,0
63,14,0
64,14,0
65,14,0
66,14,0
67,14,0
68,14,0
69,14,1688223699
70,14,0
71,14,0
72,14,0
73,14,0
74,14,0
75,14,1504368724
76,14,0
77,14,430
78,14,0
79,14,0
80,14,0
81,14,0
82,14,0
83,14,0
84,14,66
85,14,0
86,14,0
87,14,822661218
88,14,340520073
89,14,2
90,14,436290095
91,14,0
92,14,0
93,14,0
94,14,0
95,14,0
96,14,1970493880
97,14,0
98,14,0
99,14,1
0,15,1210341705
1,15,0
2,15,0
3,15,0
4,15,0
5,15,1805246397
6,15,0
7,15,0
8,15,0
9,15,0
10,15,0
11,15,0
12,15,1
13,15,0
14,15,0
15,15,1
16,15,309477784
17,15,0
18,15,0
19,15,0
20,15,782647457
21,15,0
22,15,0
23,15,1692305642
24,15,0
25,15,4294967295
26,15,1
27,15,0
28,15,0
29,15,0
30,15,0
31,15,0
32,15,0
33,15,0
34,15,0
35,15,937364404
36,15,11
37,15,0
38,15,0
39,15,0
40,15,1
41,15,0
42,15,0
43,15,0
44,15,0
45,15,1726642311
46,15,1
47,15,0
48,15,0
49,15,0
50,15,1154866583
51,15,1786521294
52,15,0
53,15,0
54,15,5
55,15,0
56,15,0
57,15,0
58,15,0
59,15,0
60,15,0
61,15,0
62,15,0
63,15,0
64,15,0
65,15,0
66,15,0
67,15,0
68,15,0
69,15,1688223699
70,15,0
71,15,0
72,15,0
73,15,0
74,15,0
75,15,1504368724
76,15,0
77,15,430
78,15,0
79,15,0
80,15,0
81,15,0
82,15,0
83,15,0
84,15,74
85,15,0
86,15,0
87,15,822661218
88,15,340520073
89,15,2
90,15,436290095
91,15,0
92,15,0
93,15,0
94,15,0
95,15,0
96,15,1970493880
97,15,0
98,15,0
99,15,1
0,16,1210341705
1,16,0
2,16,0
3,16,0
4,16,0
5,16,1805246397
6,16,0
7,16,0
8,16,0
9,16,0
10,16,0
11,16,0
12,16,1
13,16,0
14,16,0
15,16,1
16,16,309477784
17,16,0
18,16,0
19,16,0
20,16,782647457
21,16,0
22,16,0
23,16,1692305642
24,16,0
25,16,4294967295
26,16,1
27,16,0
28,16,0
29,16,0
30,16,0
31,16,0
32,16,0
33,16,0
34,16,0
35,16,937364404
36,16,11
37,16,0
38,16,0
39,16,0
40,16,1
41,16,0
42,16,0
43,16,0
44,16,0
45,16,1726642311
46,16,1
47,16,0
48,16,0
49,16,0
50,16,1154866583
51,16,1786521294
52,16,0
53,16,0
54,16,5
55,16,0
56,16,0
57,16,0
58,16,0
59,16,0
60,16,0
61,16,0
62,16,0
63,16,0
64,16,0
65,16,0
66,16,0
67,16,0
68,16,0
69,16,1688223699
70,16,0
71,16,0
72,16,0
73,16,0
74,16,0
75,16,1504368724
76,16,0
77,16,430
78,16,0
79,16,0
80,16,0
81,16,0
82,16,0
83,16,0
84,16,49
85,16,0
86,16,0
87,16,822661218
88,16,340520073
89,16,2
90,16,436290095
91,16,0
92,16,0
93,16,0
94,16,0
95,16,0
96,16,1970493880
97,16,0
98,16,0
99,16,1
0,17,1210341705
1,17,0
2,17,0
3,17,0
4,17,0
5,17,1805246397
6,17,0
7,17,0
8,17,0
9,17,0
10,17,0
11,17,0
12,17,1
13,17,0
14,17,0
15,17,1
16,17,309477784
17,17,0
18,17,0
19,17,0
20,17,782647457
21,17,0
22,17,0
23,17,1692305642
24,17,0
25,17,4294967295
26,17,1
27,17,0
28,17,0
29,17,0
30,17,0
31,17,0
32,17,0
33,17,0
34,17,0
35,17,937364404
36,17,11
37,17,0
38,17,0
39,17,0
40,17,1
41,17,0
42,17,0
43,17,0
44,17,0
45,17,1726642311
46,17,1
47,17,0
48,17,0
49,17,0
50,17,1154866583
51,17,1786521294
52,17,0
53,17,0
54,17,5
55,17,0
56,17,0
57,17,0
58,17,0
59,17,0
60,17,0
61,17,0
62,17,0
63,17,0
64,17,0
65,17,0
66,17,0
67,17,0
68,17,0
69,17,1688223699
70,17,0
71,17,0
72,17,0
73,17,0
74,17,0
75,17,1504368724
76,17,0
77,17,430
78,17,0
79,17,0
80,17,0
81,17,0
82,17,0
83,17,0
84,17,23
85,17,0
86,17,0
87,17,822661218
88,17,340520073
89,17,2
90,17,436290095
91,17,0
92,17,0
93,17,0
94,17,0
95,17,0
96,17,1970493880
97,17,0
98,17,0
99,17,1
0,18,1210341705
1,18,0
2,18,0
3,18,0
4,18,0
5,18,1805246397
6,18,0
7,18,0
8,18,0
9,18,0
10,18,0
11,18,0
12,18,1
13,18,0
14,18,0
15,18,1
16,18,309477784
17,18,0
18,18,0
19,18,0
20,18,782647457
21,18,0
22,18,0
23,18,1692305642
24,18,0
25,18,4294967295
26,18,1
27,18,0
28,18,0
29,18,0
30,18,0
31,18,0
32,18,0
33,18,0
34,18,0
35,18,937364404
36,18,11
37,18,0
38,18,0
39,18,0
40,18,1
41,18,0
42,18,0
43,18,0
44,18,0
45,18,1726642311
46,18,1
47,18,0
48,18,0
49,18,0
50,18,1154866583
51,18,1786521294
52,18,0
53,18,0
54,18,5
55,18,0
56,18,0
57,18,0
58,18,0
59,18,0
60,18,0
61,18,0
62,18,0
63,18,0
64,18,0
65,18,0
66,18,0
67,18,0
68,18,0
69,18,1688223699
70,18,0
71,18,0
72,18,0
73,18,0
74,18,0
75,18,1504368724
76,18,0
77,18,430
78,18,0
79,18,0
80,18,0
81,18,0
82,18,0
83,18,0
84,18,0
85,18,0
86,18,0
87,18,822661218
88,18,340520073
89,18,2
90,18,436290095
91,18,0
92,18,0
93,18,0
94,18,0
95,18,0
96,18,1970493880
97,18,0
98,18,0
99,18,1
0,19,1210341705
1,19,0
2,19,0
3,19,0
4,19,0
5,19,1805246397
6,19,0
7,19,0
8,19,0
9,19,0
10,19,0
11,19,0
12,19,1
13,19,0
14,19,0
15,19,1
16,19,309477784
17,19,0
18,19,0
19,19,0
20,19,782647457
21,19,0
22,19,0
23,19,1692305642
24,19,0
25,19,4294967295
26,19,1
27,19,0
28,19,0
29,19,0
30,19,0
31,19,0
32,19,0
33,19,0
34,19,0
35,19,937364404
36,19,11
37,19,0
38,19,0
39,19,0
40,19,1
41,19,0
42,19,0
43,19,0
44,19,0
45,19,1726642311
46,19,1
47,19,0
48,19,0
49,19,0
50,19,1154866583
51,19,1786521294
52,19,0
53,19,0
54,19,5
55,19,0
56,19,0
57,19,0
58,19,0
59,19,0
60,19,0
61,19,0
62,19,0
63,19,0
64,19,0
65,19,0
66,19,0
67,19,0
68,19,0
69,19,1688223699
70,19,0
71,19,0
72,19,0
73,19,0
74,19,0
75,19,1504368724
76,19,0
77,19,430
78,19,0
79,19,0
80,19,0
81,19,0
82,19,0
83,19,0
84,19,0
85,19,0
86,19,0
87,19,822661218
88,19,340520073
89,19,2
90,19,436290095
91,19,0
92,19,0
93,19,0
94,19,0
95,19,0
96,19,1970493880
97,19,0
98,19,0
99,19,1
0,20,1210341705
1,20,0
2,20,0
3,20,0
4,20,0
5,20,1805246397
6,20,0
7,20,0
8,20,0
9,20,0
10,20,0
11,20,0
12,20,1
13,20,0
14,20,0
15,20,1
16,20,309477784
17,20,0
18,20,0
19,20,0
20,20,782647457
21,20,0
22,20,0
23,20,1692305642
24,20,0
25,20,4294967295
26,20,1
27,20,0
28,20,0
29,20,0
30,20,0
31,20,0
32,20,0
33,20,0
34,20,0
35,20,937364404
36,20,11
37,20,0
38,20,0
39,20,0
40,20,1
41,20,0
42,20,0
43,20,0
44,20,0
45,20,1726642311
46,20,1
47,20,0
48,20,0
49,20,0
50,20,1154866583
51,20,1786521294
52,20,0
53,20,0
54,20,5
55,20,0
56,20,0
57,20,0
58,20,0
59,20,0
60,20,0
61,20,0
62,20,0
63,20,0
64,20,0
65,20,0
66,20,0
67,20,0
68,20,0
69,20,1688223699
70,20,0
71,20,0
72,20,0
73,20,0
74,20,0
75,20,1504368724
76,20,0
77,20,430
78,20,0
79,20,0
80,20,0
81,20,0
82,20,0
83,20,0
84,20,0
85,20,0
86,20,0
87,20,822661218
88,20,340520073
89,20,2
90,20,436290095
91,20,0
92,20,0
