"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=7316,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.+,effort=13,unit=1,current_thread=0,exec_stack_size=359,code_stack_size=351,int_stack_count=1,int_stack_top_value=1838593639,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",13,,359,"HOME-OFFICE",sos,cannot,1,1838593639,7316,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.+,=,=,=,=,=,=,=,=,=.,=,=,=,=","INTEGER.+","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7318,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.YANK,effort=14,unit=0,current_thread=0,exec_stack_size=358,code_stack_size=351,int_stack_count=1,int_stack_top_value=1838593639,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",14,,358,"HOME-OFFICE",sos,cannot,1,1838593639,7318,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.YANK","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7320,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.MIN,effort=15,unit=0,current_thread=0,exec_stack_size=357,code_stack_size=351,int_stack_count=1,int_stack_top_value=1838593639,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=2,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",2,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",15,,357,"HOME-OFFICE",sos,cannot,1,1838593639,7320,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7326,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.IF,effort=16,unit=0,current_thread=0,exec_stack_size=354,code_stack_size=351,int_stack_count=1,int_stack_top_value=1838593639,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",16,,354,"HOME-OFFICE",sos,"insinstruction_name=EXEC.IF",1,1838593639,7326,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7328,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=BOOLEAN.INALLREV,effort=17,unit=1,current_thread=0,exec_stack_size=353,code_stack_size=351,int_stack_count=1,int_stack_top_value=1838593639,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",17,,353,"HOME-OFFICE",sos,"insinstruction_name=BOOLEAN.INALLREV",1,1838593639,7328,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7330,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=18,unit=1,current_thread=0,exec_stack_size=352,code_stack_size=351,int_stack_count=1,int_stack_top_value=1838593639,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",18,,352,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,1838593639,7330,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7332,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=19,unit=1,current_thread=0,exec_stack_size=351,code_stack_size=351,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,351,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",19,,351,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,0,7332,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7334,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.%,effort=21,unit=1,current_thread=0,exec_stack_size=349,code_stack_size=351,int_stack_count=2,int_stack_top_value=1733210955,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,351,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",21,,349,"HOME-OFFICE",sos,cannot,2,1733210955,7334,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.%,=,=,=,=,=,=,=,=,=.,=,=,=,=","FLOAT.%","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7351,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.SWAP,effort=22,unit=0,current_thread=0,exec_stack_size=348,code_stack_size=351,int_stack_count=2,int_stack_top_value=1733210955,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,351,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",22,,348,"HOME-OFFICE",sos,"insinstruction_name=CODE.SWAP",2,1733210955,7351,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7359,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.NTHCDR,effort=27,unit=5,current_thread=0,exec_stack_size=347,code_stack_size=348,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,348,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",27,,347,"HOME-OFFICE",sos,"insinstruction_name=CODE.NTHCDR",1,0,7359,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,5
"2023-10-07 15:59:17.967087575,line_number=7368,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.LIST,effort=28,unit=1,current_thread=0,exec_stack_size=346,code_stack_size=350,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,350,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",28,,346,"HOME-OFFICE",sos,"insinstruction_name=CODE.LIST",1,0,7368,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7371,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.NOR,effort=29,unit=1,current_thread=0,exec_stack_size=345,code_stack_size=350,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,350,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",29,,345,"HOME-OFFICE",sos,cannot,1,0,7371,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.NOR","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7374,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=30,unit=0,current_thread=0,exec_stack_size=344,code_stack_size=350,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,350,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",30,,344,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,0,7374,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7393,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.POP,effort=31,unit=1,current_thread=0,exec_stack_size=333,code_stack_size=350,int_stack_count=1,int_stack_top_value=0,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,350,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",31,,333,"HOME-OFFICE",sos,"insinstruction_name=EXEC.POP",1,0,7393,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7397,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DO*COUNT,effort=32,unit=1,current_thread=0,exec_stack_size=332,code_stack_size=350,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,350,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",32,,332,"HOME-OFFICE",sos,"insinstruction_name=CODE.DO*COUNT",0,0,7397,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7399,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=CODE.INSERT,effort=33,unit=1,current_thread=0,exec_stack_size=331,code_stack_size=350,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,350,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",33,,331,"HOME-OFFICE",sos,cannot,0,0,7399,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","CODE.INSERT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7401,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.COS,effort=34,unit=0,current_thread=0,exec_stack_size=330,code_stack_size=350,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,350,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",34,,330,"HOME-OFFICE",sos,cannot,0,0,7401,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.COS","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7438,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.IF,effort=35,unit=0,current_thread=0,exec_stack_size=344,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",35,,344,"HOME-OFFICE",sos,"insinstruction_name=CODE.IF",0,0,7438,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
